Market_Day,Hour_Ending,Wind_MWh,Actual_Load_MWh
42578,1,3477.64,78900.06
42578,2,3727.94,75148.44
42578,3,3396.8,72802.24
42578,4,3273.75,71745.32
42578,5,2800.58,72721.22
42578,6,2346.93,75755.16
42578,7,2030.39,79904.28
42578,8,1509.42,84915.09
42578,9,743.17,89481
42578,10,657.4,94311.15
42578,11,935.75,98981.73
42578,12,1121.12,102664.29
42578,13,1213.22,105564.29
42578,14,1431.9,107830.95
42578,15,1514.87,109213.87
42578,16,1719.13,109550.17
42578,17,1833.03,109127.92
42578,18,1804.25,107870.04
42578,19,1379.8,105518.03
42578,20,1177.16,101817.23
42578,21,1235.9,99768.25
42578,22,1482.94,95794.2
42578,23,1845.18,89056.8
42578,24,2105.73,82802.53
42579,1,2227.41,77621.54
42579,2,2318.33,74103.29
42579,3,2499.91,71694.29
42579,4,2437.5,70756.76
42579,5,2144.72,71824
42579,6,1894.18,74952.17
42579,7,1729.14,78648.86
42579,8,1372.48,83127.06
42579,9,1147.04,87524.56
42579,10,1134.01,91973.32
42579,11,1223.22,96234.8
42579,12,1252.68,99763.95
42579,13,1270,102821.96
42579,14,1492.05,105489.13
42579,15,1911.06,106505.04
42579,16,2111.86,106346.03
42579,17,2293.39,105594.21
42579,18,2490.89,103440.66
42579,19,2376.9,100626.88
42579,20,1911.8,97232.78
42579,21,2062.57,95298.95
42579,22,2119.52,91715.95
42579,23,1941.26,85540.6
42579,24,1357.03,79236.56
42580,1,1294.95,74507.75
42580,2,1396.04,71045.32
42580,3,1541.44,68980.27
42580,4,1617.12,68079.01
42580,5,1868.62,69193.64
42580,6,2122.71,72304.32
42580,7,2076.43,75687.15
42580,8,1654.28,80117.8
42580,9,1083.4,84708.06
42580,10,1019.57,89123.47
42580,11,1072.73,93577.09
42580,12,1119.06,97002.6
42580,13,1347.23,99386.65
42580,14,1684.45,101080.17
42580,15,1865.32,101970.05
42580,16,1901.53,102013.68
42580,17,1801.06,101001.78
42580,18,1585.01,98941.18
42580,19,1413.82,95583.51
42580,20,1202.79,92128.96
42580,21,1142.34,90370.51
42580,22,1206.07,87452.1
42580,23,1288.47,81807.12
42580,24,1290.17,76034.04
42581,1,1287.1,71440.94
42581,2,1276.73,68301.73
42581,3,1223.06,66161.14
42581,4,1224.48,64893.14
42581,5,1214.55,64557.07
42581,6,1146.59,65344.1
42581,7,1156.07,66118.15
42581,8,909.16,69607.3
42581,9,615.98,74810.25
42581,10,477.27,79918.35
42581,11,441.1,84345.39
42581,12,471.32,87749.5
42581,13,546.66,90299.29
42581,14,600.43,92288.06
42581,15,641.56,93784.87
42581,16,884.52,94950.75
42581,17,939.06,95330.14
42581,18,1003.55,94809.61
42581,19,999.59,92639.8
42581,20,1127.58,89357.39
42581,21,1527.55,87671.7
42581,22,2185.88,84972.53
42581,23,2707.52,79979.79
42581,24,3173.21,74602.33
42582,1,3729.24,70151.29
42582,2,4092.15,66976.43
42582,3,3998.67,64807.6
42582,4,3609.71,63330.41
42582,5,3554.13,62802.44
42582,6,3708.77,62812.62
42582,7,3947.1,62913.39
42582,8,3320.41,66515.07
42582,9,2717.73,72140.07
42582,10,2805.66,77847.03
42582,11,3085.51,82903.35
42582,12,3552.37,87628.61
42582,13,3856.96,91548.2
42582,14,4006.77,94375.52
42582,15,4186.36,96022.38
42582,16,4350.93,97336.36
42582,17,4680.8,98409.86
42582,18,4743.03,98520.77
42582,19,4591.49,96958.16
42582,20,4232.24,94063.59
42582,21,4195.73,92543.52
42582,22,5085.29,89799.61
42582,23,5696.07,83951.64
42582,24,5152.53,78050.11
42583,1,4764.81,73505.86
42583,2,4390.18,70303.36
42583,3,4030.94,68322.02
42583,4,3984.82,67689.99
42583,5,4301.13,69041.8
42583,6,4790.68,72584.34
42583,7,4306.57,76433.41
42583,8,4261.48,81616.54
42583,9,3741.21,86887.03
42583,10,2843.25,91832.29
42583,11,3597.61,96839.11
42583,12,3632.08,101059.52
42583,13,4995.45,104919.17
42583,14,4582.73,107790.46
42583,15,3563.61,109708
42583,16,2131.41,110798.09
42583,17,1714.91,111169.92
42583,18,1669.87,110306.81
42583,19,1499.63,108347.75
42583,20,1628.31,104646.91
42583,21,1877.2,102366.74
42583,22,2404.35,98028.09
42583,23,2802.83,90607.23
42583,24,2911.61,83505.33
42584,1,2567.8,78372.64
42584,2,2154.36,74625.58
42584,3,2124.23,72253.97
42584,4,2284.24,71308.19
42584,5,2416.78,72284.16
42584,6,1677.33,75609.93
42584,7,1041.26,79613.59
42584,8,656.22,84446.81
42584,9,474,90039.83
42584,10,471.26,95337.23
42584,11,460.11,100786.34
42584,12,911.65,105195.61
42584,13,1201.25,109195.51
42584,14,1016.63,112414.36
42584,15,738.29,114462.97
42584,16,471.75,115655
42584,17,325.7,115719.67
42584,18,269.43,114917.08
42584,19,283.81,112778.1
42584,20,363.81,109099.1
42584,21,683.53,106637.21
42584,22,1254.54,102220.56
42584,23,1785.6,94230.38
42584,24,2164.04,86966.71
42585,1,2047.26,81402.26
42585,2,1715.32,77285.33
42585,3,1521.36,74762.44
42585,4,1629.61,73484.16
42585,5,1466.27,74249.55
42585,6,1212.29,77481.74
42585,7,1046.25,81389.29
42585,8,1185.67,86294.51
42585,9,1151.7,91713.53
42585,10,1108.45,97376.89
42585,11,1463.67,102895.11
42585,12,2157.22,107466.24
42585,13,2624.72,111283.71
42585,14,2852.64,114282.09
42585,15,3366.09,116290.61
42585,16,3472.94,117539.93
42585,17,3811.59,118165.17
42585,18,3845.8,117653.81
42585,19,4002.91,115479.93
42585,20,3821.44,111820.21
42585,21,4393.15,109279.77
42585,22,5841.98,104439.82
42585,23,6412.71,96437.56
42585,24,7086.1,89147.63
42586,1,7606.82,83413.31
42586,2,7520.7,79175.57
42586,3,7157.64,76176.47
42586,4,7036.34,75011.45
42586,5,6764.77,75754.57
42586,6,6307.66,78982.56
42586,7,5812.51,82884.19
42586,8,4894.77,87654.71
42586,9,4110.74,93714.94
42586,10,3635.65,99968.02
42586,11,3059.52,106029.62
42586,12,2993.39,111419.25
42586,13,3360.35,115290.62
42586,14,3671.06,118185.54
42586,15,3553.6,119312.02
42586,16,2707.56,119259.48
42586,17,3535.45,118484.61
42586,18,4354.82,117145.21
42586,19,4699.49,114488.25
42586,20,4249.84,110354.78
42586,21,4225.05,107559.63
42586,22,4990.47,102281.22
42586,23,5326.08,94625.37
42586,24,5321.5,87398.85
42587,1,5260.42,81894.96
42587,2,4622.51,78081.49
42587,3,4119.16,75662.15
42587,4,3903.98,74133.48
42587,5,3515.83,74741.6
42587,6,3212.74,77604.79
42587,7,3129.38,80977.77
42587,8,2633.36,85554.11
42587,9,1697.62,91056.54
42587,10,1684.52,95902.27
42587,11,2452.06,101024.85
42587,12,3170.47,105034.24
42587,13,3054.86,108151.86
42587,14,3074.94,110268.28
42587,15,3037.67,111130.74
42587,16,3033.14,110934.65
42587,17,3003.3,109860.64
42587,18,2670.42,107632.71
42587,19,2177.29,104345.87
42587,20,1603.67,100185.63
42587,21,1293.59,97921.19
42587,22,1435.96,93854.62
42587,23,1582.53,87330.88
42587,24,1631.04,80914.49
42588,1,1483.5,75841.68
42588,2,1492.52,72159.36
42588,3,1615.05,69452.21
42588,4,1722.54,67870.9
42588,5,1658.91,67319.14
42588,6,1597.84,67626.31
42588,7,1627.55,68389.95
42588,8,1574.47,71924.11
42588,9,925.16,77660.13
42588,10,523.07,83185.03
42588,11,581.37,87987.52
42588,12,709.35,91696.36
42588,13,597.9,94250.13
42588,14,451.3,96011.79
42588,15,456.06,97439.21
42588,16,484.11,98742.74
42588,17,539.76,99541.65
42588,18,591.05,98888.94
42588,19,623.68,96473.07
42588,20,786.79,92581.96
42588,21,1075.21,90324.85
42588,22,1213.9,86497.47
42588,23,1203.84,80836.31
42588,24,1137.82,75210.93
42589,1,1248.79,70496.86
42589,2,1401.93,67331.43
42589,3,1536.74,65028.69
42589,4,1449.37,63495.8
42589,5,1338.18,62953.16
42589,6,1209.14,62867.81
42589,7,1135.24,63031.74
42589,8,889.39,66235.98
42589,9,679.31,71692.36
42589,10,388.08,76930.18
42589,11,338.57,81937.29
42589,12,479.31,86167.15
42589,13,590.98,89938.79
42589,14,623.76,92669.21
42589,15,607.35,94737.35
42589,16,589.93,96095.82
42589,17,655.17,96618.58
42589,18,728.07,96033.9
42589,19,835.33,93967.38
42589,20,1075.83,91182.19
42589,21,1465.13,90113.85
42589,22,1950.2,86677.11
42589,23,2201.14,80614.79
42589,24,2605.22,75163.47
42590,1,2957.05,70981.15
42590,2,3026.37,68032.43
42590,3,2614.55,66224.69
