Amostra,Potencia_Media_do_Vento_(MW),,,,Potencia_Media_Consumida_(MW),,,,Desvio_Padrao_Vento_(MW),,,FCSPV_(Fracao_de_Carga_Suprida_pela_Potencia_do_Vento),,,,,
919,2037.36375,,,,55223.90458,,,,1197.57172,,,0.036892787,,,,,
920,3437.089167,,,,62364.55208,,,,696.9429838,,,0.055112865,,,,,
921,5629.447083,,,,63140.03458,,,,1154.329296,,,0.089158125,,,,,
922,6290.325833,,,,61597.35625,,,,2627.317718,,,0.102120062,,,,,
923,6303.080833,,,,57271.94708,,,,1141.237252,,,0.110055292,,,,,
924,4945.155417,,,,55254.26875,,,,2257.453982,,,0.089498161,,,,,
925,6170.327083,,,,60891.5325,,,,2331.174173,,,0.101333089,,,,,
926,6271.562917,,,,60046.51083,,,,2098.23417,,,0.104445085,,,,,
927,6553.95125,,,,58074.82625,,,,1811.930226,,,0.112853566,,,,,
928,7522.705833,,,,59098.52167,,,,533.8395752,,,0.127290931,,,,,
929,6094.420833,,,,55964.42917,,,,777.0685575,,,0.108898115,,,,,
930,6681.410833,,,,52289.15958,,,,1792.937011,,,0.127778126,,,,,
931,3563.774583,,,,55362.17042,,,,508.7010262,,,0.064372017,,,,,
932,1860.252917,,,,63503.69042,,,,1058.339907,,,0.029293619,,,,,
933,5244.78125,,,,63741.40917,,,,1720.057045,,,0.082282167,,,,,
934,6752.261667,,,,61832.01958,,,,1021.250798,,,0.109203318,,,,,
935,2166.33625,,,,61468.1425,,,,726.2444667,,,0.035243236,,,,,
936,7360.483333,,,,60820.2025,,,,1089.967765,,,0.121020369,,,,,
937,8188.59,,,,53956.95875,,,,1284.693359,,,0.151761519,,,,,
938,5099.464583,,,,56334.45917,,,,1480.689133,,,0.090521231,,,,,
939,6824.790417,,,,65507.83125,,,,937.3119964,,,0.104182817,,,,,
940,1553.05,,,,68250.29625,,,,846.3505941,,,0.022755213,,,,,
941,5053.862083,,,,66213.84292,,,,1948.705968,,,0.076326367,,,,,
942,4323.9275,,,,66723.605,,,,1595.540191,,,0.064803565,,,,,
943,5612.992917,,,,63480.1425,,,,1151.968475,,,0.08842124,,,,,
944,3805.562083,,,,58091.92417,,,,1752.632975,,,0.065509314,,,,,
945,4382.047917,,,,56303.1125,,,,2232.909291,,,0.077829586,,,,,
946,1830.074167,,,,57594.99417,,,,1055.739898,,,0.031774882,,,,,
947,4401.797917,,,,56456.77167,,,,1367.277242,,,0.077967581,,,,,
948,7536.315,,,,59110.20417,,,,343.8182317,,,0.127496007,,,,,
949,7991.991667,,,,65197.05708,,,,493.6168155,,,0.122582092,,,,,
950,3754.6525,,,,66678.87125,,,,1224.892643,,,0.056309479,,,,,
951,3011.599583,,,,59611.75,,,,1400.660137,,,0.050520234,,,,,
952,3885.15125,,,,57542.64208,,,,1505.96037,,,0.067517777,,,,,
953,2914.530833,,,,62117.36375,,,,1200.894335,,,0.046919744,,,,,
954,4651.190833,,,,61415.21625,,,,1648.426706,,,0.075733525,,,,,
955,3936.305833,,,,60743.53083,,,,1591.267318,,,0.064802058,,,,,
956,3366.700417,,,,59775.3725,,,,892.9675327,,,0.056322533,,,,,
957,3004.272083,,,,60173.56375,,,,1427.994954,,,0.049926777,,,,,
958,5954.073333,,,,55854.14833,,,,531.6448723,,,0.106600378,,,,,
959,7322.448333,,,,53421.18917,,,,895.4372674,,,0.137070111,,,,,
960,8551.557083,,,,59021.29458,,,,1518.573856,,,0.144889351,,,,,
961,4093.295,,,,59608.35458,,,,465.8542037,,,0.06866982,,,,,
962,3349.175,,,,58643.91833,,,,1418.088051,,,0.057110355,,,,,
963,6379.992083,,,,58416.5025,,,,1340.413887,,,0.109215578,,,,,
964,3623.50625,,,,59670.78208,,,,772.7874037,,,0.060724967,,,,,
965,1483.1325,,,,57274.70583,,,,641.4218361,,,0.02589507,,,,,
966,6161.65625,,,,55210.77875,,,,1509.053872,,,0.111602415,,,,,
967,8379.7925,,,,58920.41083,,,,1057.634386,,,0.142222235,,,,,
968,8762.67625,,,,62996.59917,,,,983.4631191,,,0.139097608,,,,,
969,3259.214583,,,,64401.60458,,,,1116.895768,,,0.050607661,,,,,
970,5429.209167,,,,64086.56208,,,,1383.990391,,,0.084716811,,,,,
