Amostra,Potencia_Media_do_Vento_(MW),,,,Potencia_Media_Consumida_(MW),,,,Desvio_Padrao_Vento_(MW),,,FCSPV_(Fracao_de_Carga_Suprida_pela_Potencia_do_Vento)
919,1865.166667,,,,92551.84417,,,,881.3714349,,,0.020152669
920,1863.289583,,,,89919.72292,,,,466.6128849,,,0.020721701
921,1483.10875,,,,86337.34292,,,,331.1353993,,,0.017178068
922,1157.521667,,,,80580.555,,,,679.7197926,,,0.014364777
923,4037.485417,,,,81350.33458,,,,724.5658827,,,0.04963084
924,3351.11125,,,,91596.24042,,,,1150.126527,,,0.036585686
925,1158.234167,,,,95590.43875,,,,779.5135352,,,0.012116632
926,2884.880833,,,,97817.55375,,,,1756.500285,,,0.029492466
927,4870.6575,,,,98940.42667,,,,1522.530265,,,0.049228184
928,2791.685833,,,,93508.32542,,,,1042.080666,,,0.029854944
929,1028.03125,,,,83662.98958,,,,469.4540165,,,0.012287766
930,1084.256667,,,,80082.53708,,,,586.5600677,,,0.01353924
931,2733.649167,,,,88734.5525,,,,831.2020973,,,0.030807043
932,2310.415,,,,94707.76875,,,,1471.249555,,,0.0243952
933,3998.471667,,,,98470.5525,,,,1461.53457,,,0.04060576
934,3759.7475,,,,99056.08583,,,,1394.168647,,,0.037955745
935,2366.509583,,,,94384.91792,,,,594.3372753,,,0.025072963
936,1934.640417,,,,81976.71333,,,,738.9328856,,,0.023599878
937,679.1183333,,,,77297.27167,,,,538.5410743,,,0.0087858
938,1254.5375,,,,84951.55417,,,,499.2775627,,,0.014767682
939,1908.795,,,,87497.96792,,,,846.738417,,,0.021815307
940,1318.283333,,,,89063.06375,,,,716.0412185,,,0.014801684
941,3087.853333,,,,90348.28542,,,,924.3124355,,,0.034177221
942,2613.932917,,,,88122.59333,,,,1122.084808,,,0.02966246
943,4589.47875,,,,78848.06917,,,,1288.800874,,,0.058206609
944,2885.782083,,,,72039.36167,,,,1473.744785,,,0.040058407
